dataset,changeId,changed_line,initial_feedback_time,percentage_time_cost
QtBase,I4f9033660c06686d7b499ec6d28be2c3b64353e2,2.0,28,0.27184466019417475
QtBase,I4f9b55c23e25a1e0519734037b768a16e870c7d2,64.0,0,0.0
QtBase,I4fb11e0f535cf2311d71dff3710135b465ecc06b,1.0,0,0.0
QtBase,I4fbc0ac299215b6db78c7a0a2a1d7689b0ea848b,107.0,77,0.04630186410102225
QtBase,I4fc5ec2432661493e337e1779d79373dedff0132,4.0,31,0.8611111111111112
QtBase,I4fd1bad3ef045d37f84f68e748a6357e0ee0c16c,9.0,7,0.007042253521126761
QtBase,I4fd40ea9f6258827cce8bf94ac4fd3067bdafc19,13.0,19,0.09947643979057591
QtBase,I4fd9cef2705ce13b79ff1dc40a6eda7ce2035e30,2.0,39,0.9512195121951219
QtBase,I4fe56bfac39cd58b1166967f3ccb80cdff882748,11.0,3,0.21428571428571427
QtBase,I4fec88be2dacadcbb72927b973a51e1ead178c88,5.0,0,0.0
QtBase,I4fff2d61f8f0513181150954440c9357acf73c1d,12.0,7,0.6363636363636364
QtBase,I500e43e1918b22d636f11c915967e75223be9ef2,1.0,247,0.5464601769911505
QtBase,I501018438b8572b1346b9a209f5defdf14fc1a48,3.0,0,0.0
QtBase,I5042d725000cb6dff6864408fa9ed9e0ca35145a,4.0,0,0.0
QtBase,I5052188fb96cf637128662f3442d339820f0f41d,1.0,113,0.4870689655172414
QtBase,I505f7c0a2d8e4350511fdb01a5e9b9c623a40a41,32.0,151,0.2621527777777778
QtBase,I50744b9bae6a52db71b2da39e310619b3a0d6510,5.0,5,0.13157894736842105
QtBase,I507e76d496c3a33a6e88d15aa30df06c07eeba9f,4.0,21,0.5384615384615384
QtBase,I5089bc23308a4348dc21122dfa000d5ca6e3938d,0,1,0.09090909090909091
QtBase,I509a066e9977480b30842afef26319b8afec6001,6.0,1,0.0064516129032258064
QtBase,I509f551913e77075e60903ebe65b880bd3f7e973,6.0,13,0.28888888888888886
QtBase,I50a1c7b632748d7648dafd70356aa849614e4e12,31.0,5,0.10416666666666667
QtBase,I50a47b7fb26a63ac9d3f7eeef559fa7f56003cff,5.0,54,0.7105263157894737
QtBase,I50a522a3e1761e422d5949d5338869ceb9e5e89d,3.0,123,0.9609375
QtBase,I50afbe0e8afc875c0876e85e02689dcbdc152633,2.0,3,0.3333333333333333
QtBase,I50b62fe0b376a3f6462c11abc46a001c334ba82a,42.0,42,0.6363636363636364
QtBase,I50c30bd4d5c6c6b6471f8eb93870e27d86f5a009,78.0,22,0.045081967213114756
QtBase,I50c72ab24b4855e36941aafdee30cdb0e94c1684,24.0,19,0.10614525139664804
QtBase,I50d6df3b2296a05640d939e862bc50adb0fec921,2.0,16,0.7272727272727273
QtBase,I50ed54c2f7c3cc4556ed1854419bc4fe3a2989f7,2.0,1,0.03225806451612903
QtBase,I5100b28a741cc816133a229c422f9abf83f2187e,41.0,16,0.7619047619047619
QtBase,I5101131e401e615231ab05b241dd5b670f6a5a61,0,42,0.336
QtBase,I51052029f001b9e82c2a53de15b4ba354aafdbae,1.0,0,0.0
QtBase,I510afcb5d9d115f68148d1f679f3224d712f92f4,102.0,119,0.35103244837758113
QtBase,I51113753e314d76aa74d201b5a7e327a6ca75f47,156.0,15,0.2112676056338028
QtBase,I51178d6acd97d0585a6089e30ddd6acb2a29af54,184.0,529,0.5106177606177607
QtBase,I51245829c1b1192fde62592fb972da6ea2a88e11,6.0,1,0.05
QtBase,I51307389f8f9fc00809808390e583a83111a7b33,49.0,218,0.6374269005847953
QtBase,I51343c767057d6841331614b93ad860fe99d65e3,13.0,182,0.8708133971291866
QtBase,I513f51d7c6e984ae4e81fc344138687c791037c4,4.0,18,0.1592920353982301
QtBase,I514417b33c6142e4d87b97b24dec76d68ec92ab8,1.0,142,0.5201465201465202
QtBase,I5149e2f9da483b9ad678a6d414a278cb7e107f10,0,0,0.0
QtBase,I514b4b2d12bc1d54a8b565e89bcb9f1cea4b0221,2.0,817,0.8832432432432432
QtBase,I514f5186133c3e610fd4e53ca91fe9c85c6d016e,15.0,191,0.21557562076749437
QtBase,I515474ee6985d36195d90dcd93876ba28a83bccc,12.0,27,0.0268389662027833
QtBase,I516288363d329bce9bc94e4951106f9357bc6cde,76.0,1751,0.984814398200225
QtBase,I517de23a8ccfd608585ca00403aca0df2955f14b,108.0,157,0.14106019766397124
QtBase,I518bc3675bfd658938509744b0e7e0610bc8bf66,232.0,119,0.039209225700164746
QtBase,I518cfa6c2cb4ecc5a85b896dc9e56b4fdd8a8bb1,12.0,22,0.04330708661417323
QtBase,I518f48a321bd755ab56f2fe84883d27324cc42ec,134.0,118,0.5488372093023256
QtBase,I5195ba79df92ead8e8003aa82681703e8c3afe99,25.0,8,0.064
QtBase,I51975dd74cab0ae8309436c86d17a59074c561e1,8.0,4,0.07547169811320754
QtBase,I51986ccb22a9dbaeef20165ac5feb7dbe8047373,7.0,26,0.045936395759717315
QtBase,I51a258e5e4b78e6e823c30c48d0c644356de6b17,1.0,0,0.0
QtBase,I51a69a018dcbf6133adb6c2f69c7caf442008b36,7.0,186,0.9893617021276596
QtBase,I51c1d790217346358e15ed5ca750ea397a765406,1.0,0,0.0
QtBase,I51c2c7892752ddc47390966044eb5650dfdfa9c2,2.0,10,0.13333333333333333
QtBase,I51d0b8238c73e5860c40d3b74577ddb8926647a3,8.0,19,0.017527675276752766
QtBase,I51d3c7316baeda136763cf37c2f54295905450ec,42.0,0,0.0
QtBase,I51de0493d989a5ba36de2cef58d35526c0e26cda,15.0,0,0.0
QtBase,I51f6ff049a5f8fa61c51856376ac2fcbfb8dd506,23.0,0,0.0
QtBase,I51f8251c0c7f4056192880430f2be5e0836dbed6,3.0,0,0.0
QtBase,I51f908a468be8fd2ebd523ff7ce27a7c78d1b4e2,9.0,172,0.864321608040201
QtBase,I520fc140310a0e1f096dda97f2e999d0e7993e77,33.0,390,0.17023134002618945
QtBase,I52105a9ede07ce350fad3d50277dd631df371f06,26.0,18,0.10285714285714286
QtBase,I5214672e62c98514b37b09d283e6035c799eda99,1.0,8,0.5714285714285714
QtBase,I521f1924f701260b41dccbcecf87b19f08df5ccc,7.0,0,0.0
QtBase,I5222a24e0f50f3822a94cce126b5055fed1a8008,9.0,339,0.9797687861271677
QtBase,I5224d1cb4bb9ccc82d6c36ccacbd8af7a9bec0ad,8.0,67,0.9305555555555556
QtBase,I523fcb76705f9edf82d71ddc6170d628e976ebe8,0,1,0.16666666666666666
QtBase,I52424dc5441e1f5b01015713df990bbec5186caa,37.0,133,0.8986486486486487
QtBase,I52436404115b453664b9b3414f8ec4e715dd6a28,10.0,0,0.0
QtBase,I52440fce60b54745ead1eff005ec51e98e2a79ec,53.0,26,0.49056603773584906
QtBase,I52446fa7b08ef90a4742af3662da7837a8602941,16.0,0,0.0
QtBase,I524d33fea158e2ba7079fe836164eec03c45649b,107.0,9,0.11538461538461539
QtBase,I5257af8079e6b2f26893d1bc44adb48ad4a1684b,1.0,0,0.0
QtBase,I5267bf71cae98dffb58ec7a1fc982dae639ff312,9.0,0,0.0
QtBase,I526a890614edee8c85b39fc12c98e7ddb6e0d793,13.0,15,0.07692307692307693
QtBase,I526adb09ba35ed0699338d6a8d044c2ff9a03a1e,4.0,0,0.0
QtBase,I526d9baee260f018cec6076595a28be8596b6395,0,16,0.04938271604938271
QtBase,I528123f962595a3da42438ca560289a29aca4917,56.0,73,0.20977011494252873
QtBase,I5283676594284fadf2adf4f123b4fc6adb6db1f7,7.0,14,0.8235294117647058
QtBase,I528a2b2d8e9734bf5c00948a78369f4e89af16fc,1.0,9,0.18
QtBase,I52948902b7eaaa27c092ed39da68950c3840e8e4,82.0,82,0.5774647887323944
QtBase,I52977459d3576c2561b9825d4dc9654bc0261a77,73.0,157,0.5340136054421769
QtBase,I529fb647ece82c03e85ef77b056d9daf13fe5a61,173.0,14490,0.9977964467704173
QtBase,I52aa2ba941f9c81c2194865b156dbc0a2104363b,8.0,4,0.003404255319148936
QtBase,I52afe4a74d2747677050cad93b0bd37cc1312298,4.0,1895,0.9994725738396625
QtBase,I52bf9fe45607f4a99cafa441bd78dfe5f7adb0e1,154.0,52,0.9285714285714286
QtBase,I52cc56324c755cc4f7c9388470bfd27793b4abeb,8.0,260,0.9923664122137404
QtBase,I52cce9b0287a523d7ff9059cff38bcd8b26eb303,25.0,11,0.1111111111111111
QtBase,I52ec47a848bc0ba72e9c7689668b1bcc5d736c29,0,3,0.046875
QtBase,I52eedf19bde297c9aa7fb050e835b3fc0db724e2,158.0,339,0.25604229607250756
QtBase,I52f56409af8f6901359462a7ba162103d051fe3d,0,115,0.3993055555555556
QtBase,I52f96e016ffaf1b4f2235a05c1175c5af3eebe36,42.0,22,0.8461538461538461
QtBase,I53105cb245dd8e30f136086b41f360a0b4783015,3192.0,3,0.001261564339781329
QtBase,I532bd3edaaf722faec4987a508b06bf313796d0d,87.0,0,0.0
QtBase,I5354a7e3b249f2128a6421546d4ebb375ae48160,10.0,0,0.0
QtBase,I5357bb8c55ed26a50cc322ea7a05df4487212fb8,1.0,4,0.6666666666666666
QtBase,I536798b57e1195c5a13218f1f82431c4e91f6852,6.0,0,0.0
QtBase,I536d9b34124f775d53cf810f62d6b0eaada8daef,51.0,1,1.523391679234648e-05
QtBase,I5372019c2389ab724c49cd7489ecbd3ebced1c69,6.0,2,0.025
QtBase,I537e879ba8b5c555b2aae9ba831facc88d430443,22.0,17,0.5
QtBase,I5386d0accf2724d84550c9bfdbbe914937194be2,2.0,310,0.6078431372549019
QtBase,I539175c0597ed6f0ae76b7493fd3dca40638714e,9.0,42,0.5833333333333334
QtBase,I53995a2285ef879e3c4fddb9f8da702e256a260f,38.0,45,0.5625
QtBase,I53c60cca1ea5d07d7ca1d87495b2aa633a22cbe8,52.0,1,0.05
QtBase,I53d5238ff36706eb9c6f8eb04b954ec595ca30de,1.0,0,0.0
QtBase,I53f99c6efd44abc43a0985e15cff8aae7ebba8f1,52.0,543,0.9908759124087592
QtBase,I53fe0b2c862cb053119ceab543dacbc4b20466df,5.0,0,0.0
QtBase,I54022d00d246c83489ccd171170feec1a1a46673,0,6,0.020338983050847456
QtBase,I540b5574e358b100a595eb1676b051dfe25cb640,31.0,0,0.0
QtBase,I541f12fab128493235716fb73d65f4ab0a62bb82,0,22,0.11702127659574468
QtBase,I543462a837b0214883ca389be0e7e6ba2057cdd0,1.0,143,0.9727891156462585
QtBase,I54367e46eda7a94d967f58960bd926c195dc09cc,7.0,71,0.29338842975206614
QtBase,I543c66de6b4da64a3a63ee9a438fab6adcc58052,1.0,20,0.8
QtBase,I54411bd8e223671523c9c8fad5c80bfa6b5b7097,2.0,9648,0.9988611657521482
QtBase,I54467dccf2e17ba4a604bded755242197dd96b06,28.0,41,0.44086021505376344
QtBase,I5448a679ccd5fb9ce6a8cf5903167ac9999ad6f2,9.0,28,0.009180327868852459
QtBase,I546300b4e630a2234c83c03ece65a08f4c8652d2,36.0,0,0.0
QtBase,I546381b1722c9c846e2412e56763563b8f625212,54.0,4,0.004744958481613286
QtBase,I54715709f2d8e54017311f45016c16d86ed3078b,17.0,20,0.7407407407407407
QtBase,I547f4cf34d9721f56ba1cd665218f66597ffbb5c,41.0,55,0.8870967741935484
QtBase,I548468993410f10c07ce5773b78f38132be8e3e0,32.0,0,0.0
QtBase,I548cd4b683cbf67c9716d424b48fdc8b3f6a8c09,3.0,0,0.0
QtBase,I548dbfddb69b4fd6a0a3fffd1572614a383366a5,0,0,0.0
QtBase,I5495ee1159864ebd64083fadbfac7e07177ed406,221.0,732,0.39439655172413796
QtBase,I54960c694e548620abf2dff2f0ece5808fce9a87,622.0,135,0.823170731707317
QtBase,I5498a23106b0432ce885e72e5e3912910f50b5c1,21.0,1,0.045454545454545456
QtBase,I5499bbb39a025e115042c43a4cc63affddae585c,58.0,47,0.2640449438202247
QtBase,I54bd59eba7e95247b9a365a3738d02c4f8cc2631,181.0,48,0.6575342465753424
QtBase,I54c3a8b7ececfb1e62bcd7ac592feccaff3f8b48,1.0,0,0.0
QtBase,I54d35fd11b7df139022e2575c29b2d832f80f761,4.0,0,0.0
QtBase,I54f95552993873dd4cba80b0f70f4db9d98ddc1d,13.0,11,0.045454545454545456
QtBase,I54fb9b7f084b5cd019c983c1e3862dc03865a272,5312.0,4,0.02702702702702703
QtBase,I55078563304959c41e0dd9bb7bb91a6fc51e005a,4.0,1,0.03571428571428571
QtBase,I55083c2909f64a1f8868fffd164e7e8c24eec1f8,3.0,3,0.375
QtBase,I55083c2909f64a1f8868fffd164f1ff3af71605b,8.0,0,0.0
QtBase,I55083c2909f64a1f8868fffd164f2058f226fa61,6.0,14,0.18666666666666668
QtBase,I55083c2909f64a1f8868fffd164f20a2fb8ff7f6,3.0,1,0.013333333333333334
QtBase,I55083c2909f64a1f8868fffd164f21118a9d3ec5,23.0,6,0.08
QtBase,I551024c5d777999f7c79d21fd7b7de061c18f971,2.0,35,0.13618677042801555
QtBase,I55118fb03106564d519a99ab55f9b5cf528179f3,1.0,37,0.21893491124260356
QtBase,I5512da75104483eac7100880c164a9d08fd82984,11.0,118,0.28640776699029125
QtBase,I55165a50f7fe62a1f8a5078d452968db09a6d360,1.0,4,0.25
QtBase,I552d244076a447ab92d7fffd1617875fdd8dbe62,7.0,1265,0.9468562874251497
QtBase,I552d244076a447ab92d7fffd161793496a8d03a8,66.0,18,0.06642066420664207
QtBase,I55305927fcf143d99dfff28d0bc70b2e831a139a,2.0,1,0.08333333333333333
QtBase,I553503720eace59a7bd510a7b9b2aba44c2242a1,0,0,0.0
QtBase,I553e3559fdb2a675f37cdd9855462a2f22ef84c6,69.0,1,0.021739130434782608
QtBase,I55435cf500c656eeec61e6c61bbf195df356ffeb,9.0,95,0.7364341085271318
QtBase,I5544d69ea2b801eb16d3b5b8d64021b3e567b0d8,94.0,18,0.018274111675126905
QtBase,I554b05bae3552c68e1e1a405c169366ee19120b2,5.0,114,0.5533980582524272
QtBase,I555431d11a5c3f247d4f055d94255d2708c92374,1.0,0,0.0
QtBase,I55598eafa7dafa486ac5a8221029c332ff47413b,8.0,1,0.01694915254237288
QtBase,I556025a19c5bcdf2ff52598eaba32269522d4128,48.0,67,0.32682926829268294
QtBase,I55722223a2267cbeba5726dc912b48d6e017e580,34.0,1,0.2
QtBase,I5578845390248baf80daa282237b706857e57661,96.0,0,0.0
QtBase,I557ac4e21d7b385004d369fae8a3f727d76d4d88,3.0,1,0.03571428571428571
QtBase,I557bbc6831301866602586d11d53283affd034a8,146.0,165,0.07624768946395563
QtBase,I557fa19d2573addbef7557d1a16fdd6554a117cc,1.0,7,0.03608247422680412
QtBase,I5587d5cb7e393f60ad29cb5186127304d27d1d46,8.0,6,0.02857142857142857
QtBase,I55882ab603cc6ba478e8c0ea9a6800f6e483a50c,192.0,60,0.011698186781048937
QtBase,I559005f753b5cd19eaeeeb6658178d62de93b4ef,2.0,8,0.06722689075630252
QtBase,I5590b87bb517c55db6eb58e700a5d419c0acdba2,3.0,68,0.8607594936708861
QtBase,I559b5042f6b942d7a940ac374d2b2740f2d4dc12,1.0,24,0.07038123167155426
QtBase,I559c140c333ddf72664911c6e275b1d0d2b980a9,92.0,8,0.021917808219178082
QtBase,I55b6e458f2aead9baac8ab3bba7009ad993863e6,5.0,138,0.9139072847682119
QtBase,I55b7a8b433291268dc6855901f72b1c04f8ee6d3,13.0,5,0.03937007874015748
QtBase,I55c0a267e5490ba0226fd6858c18fd88cc3b8d59,6.0,509,0.9902723735408561
QtBase,I55c0c6454e27e0a002021a73f6c1cf8d8ed4d6af,4.0,22,0.7857142857142857
QtBase,I55c2191adcc2d94bd8f148216e26423defaa900f,70.0,595,0.0580317955720277
QtBase,I55c9e8cf7db9e1e1644a76f29a9dc61b161ae551,2.0,28,0.875
QtBase,I55ce0e8fb823b1dcf498d5a2436ddb20ad0a7527,4.0,89,0.3308550185873606
QtBase,I55ce73ad08473bca27c7ab5730f633fb77c9b8cd,24.0,2,0.00042211903756859433
QtBase,I55d2a8d1d05125d9560309cd77459cc94a92030f,30.0,340,0.9883720930232558
QtBase,I55d37021164feefe0cb3e60bd6d22b1976a6467b,13.0,3,0.2727272727272727
QtBase,I55d89cf33e5f9c8aef3a3dfbbdcd212415d35bcb,15.0,0,0.0
QtBase,I55deed157403a46d98a6d753ef46e4cbe5730b4f,43.0,124,0.5166666666666667
QtBase,I55df6c8a9fa5a9c7e6f53ba89f3850956b369061,3.0,54,0.9473684210526315
QtBase,I55e19d0a7b9b58ceeee4f25612f4a1d9ec66eb76,4.0,4,0.4
QtBase,I55e261015d5efa0699c78c25e454f09bb17a913f,2.0,24,0.2696629213483146
QtBase,I55e9b3e3bae2da182481239ad88107c36e3bd438,6.0,0,0.0
QtBase,I5612ae807ea3b7e49bc40349d8d1fca1be9bd7ee,35.0,0,0.0
QtBase,I561745b64fb197d64e3dfddcf0751528bb8d0605,117.0,8,0.017241379310344827
QtBase,I5632795f3c7dd1de3830285d5446d9b994613466,4.0,3,0.04285714285714286
QtBase,I56355e8b436ede46701a124a9241ed26d2c706c5,120.0,11,0.7333333333333333
QtBase,I563e7232b70e94de4184f2c23a581319313dcf5c,88.0,22,0.011853448275862068
QtBase,I564306ed9ac907e9f32f59b33ed15c027a59b4eb,18.0,8,0.0076263107721639654
QtBase,I56491a67f163784f43b1025225e536d386cead1d,0,55,0.20146520146520147
QtBase,I5649e518cfa3deeac429b4142e6292cb514ef104,24.0,22,0.7333333333333333
QtBase,I565480cf39d2d8a27735afe56ac6537bc62fbd4a,0,0,0.0
QtBase,I5655bc4cd2150a6f09a1ed68c0742f3b42ca47e4,56.0,1434,0.2870296236989592
QtBase,I565e4f1872e00859026334f7662b6778772e159d,64.0,58,0.12058212058212059
QtBase,I56602c6427b8617e8a9f453809a30fb2914ad798,13.0,118,0.686046511627907
QtBase,I5660b1e766b2cfde3f042b8e87168987e7618591,1.0,47,0.7580645161290323
QtBase,I56674d0c2e59a30095552eb84aba17d7b516dd4a,1.0,20,0.03816793893129771
QtBase,I5679734144bc9bca2102acbe725fcc2fa89f0dff,1609.0,431,0.21582373560340512
QtBase,I567abd03423b4d1bf84c1a0fa6d759f6800c2f4d,65.0,15,0.3125
QtBase,I56817fbf1346fcbe7bfb8bc0b423f14a5a1cf0f6,20.0,0,0.0
QtBase,I5686e40642396db2fde685cf07b758acd29c6ee0,10.0,14,0.13861386138613863
QtBase,I568dea4813b448fe9ba6fffd15ddab1ed2b97acd,41.0,841,0.6257440476190477
QtBase,I568eef4f6335669689fb16fd23af92cb4d6464bd,30.0,41,0.18981481481481483
QtBase,I56900286ddbca57a86aa499020f175e8add17fd9,4.0,20,0.6896551724137931
QtBase,I569026e4da0948902fcc13557003d3748b85dd82,32.0,6315,0.9930806730618021
QtBase,I56aedd356b547b6735ed0985dc81be706e292437,42.0,1,0.05263157894736842
QtBase,I56b444f9d6274221a3b7fffd150c1519eb999cdc,1.0,0,0.0
QtBase,I56b444f9d6274221a3b7fffd150c52bcb6c97f37,27.0,106,0.20113851992409867
QtBase,I56b444f9d6274221a3b7fffd150c531c9d28e54b,223.0,61,0.25523012552301255
QtBase,I56b444f9d6274221a3b7fffd150d2d26a1925c19,223.0,3208,0.8395707929861292
QtBase,I56b444f9d6274221a3b7fffd150d2d49f40940c2,59.0,657,0.1719445171421094
QtBase,I56b444f9d6274221a3b7fffd150d3130db6ef1a0,380.0,639,0.16723370845328447
QtBase,I56c0bce15af8121159630b5c0922c287c15b7618,6.0,0,0.0
QtBase,I56cb1cfd9977dedd89947dfe2bf9edb70297e31f,22.0,47,0.3643410852713178
QtBase,I56ccf104c57e24824e8d09951bb27415307d5abc,2.0,0,0.0
QtBase,I56d051d9928b5e00cdaca7a874c543fed27a888d,17.0,43,0.3208955223880597
QtBase,I56d864eb9da1f8dd5adb2a3b6c3dd5304c723117,90.0,195,0.23381294964028776
QtBase,I56eb9632f6399f0db1293477966f7d553f196a5b,110.0,1,0.05
QtBase,I56ef29b12f7bcbe274f3e00a6007d75d33f22b10,5.0,0,0.0
QtBase,I56f9251f17bab0f835979a5feadec1fa896c9d69,7.0,0,0.0
QtBase,I56f9a732c8ad593e7f050eaad401be536bdf6f98,8.0,125,0.3787878787878788
QtBase,I56fdadaeb115e4e865476cf2b40e355f753dddf7,0,92,0.968421052631579
QtBase,I57040bce50cc51f7a3580af65cc56713567330f9,0,1,0.05263157894736842
QtBase,I570415c5930372866f290216a89260353d3992b7,1.0,2,0.5
QtBase,I570efd0f3f339b26b102ac52983887197d7d63e2,17.0,99,0.24874371859296482
QtBase,I57116314bcc71c0d9476159513c0c10048239db3,12.0,17,0.6296296296296297
QtBase,I5717f8df99f4936d0bcbae8df7d2d17e8086951d,3.0,2,0.2
QtBase,I5719f39ebca6064e6480e873a1d4f339f41df436,6.0,44,0.9166666666666666
QtBase,I572f68f6d3be4a50970d8d77d070f175be3ec785,96.0,615,0.9887459807073955
QtBase,I5733e1ac8b667c26b292aeafc90a10c155b751a4,38.0,93,0.27514792899408286
QtBase,I5742e248b83d5955b1d110038dd1b4d79d701fbb,45.0,21,0.4375
QtBase,I574a2930b5eeb4b3e1f3c6fca6d70dbda64ec324,2.0,36,0.8181818181818182
QtBase,I575291e7b8317055d4bb530011d7b10c9cd37ae1,147.0,19,0.021300448430493273
QtBase,I5774b8b91906f6191f2b1244a676c07e7eb15b47,264.0,22,0.028645833333333332
QtBase,I577950bbd2e8b0556f28e2a8381e432c22bb0dc9,27.0,26,0.143646408839779
QtBase,I577e48cbe9274c8506a555dae1ec81044a889d6e,6.0,154,0.6086956521739131
QtBase,I577f851394edfaa30154bd3417ce391635cc546d,32.0,42,0.25301204819277107
QtBase,I57813da1eafe9fbc9d60b865e867558791e34528,1.0,1,0.025
QtBase,I578ebe9017fee58acd7a5c432cbd614fd35f2f55,36.0,73,0.060681629260182876
QtBase,I57a1bd6e0c194530b732fffd14f45c5074c9a052,45.0,7,0.01837270341207349
QtBase,I57a1bd6e0c194530b732fffd14f45d27a32538f8,5.0,9,0.043478260869565216
QtBase,I57a1bd6e0c194530b732fffd14f4dae39ab1ae2c,53.0,62,0.36904761904761907
QtBase,I57a1bd6e0c194530b732fffd14f4fa418255d839,181.0,38,0.07076350093109869
QtBase,I57a1bd6e0c194530b732fffd14f58de6a46f0de1,17.0,10,0.011764705882352941
QtBase,I57a521ac0ad22b5a018761c4d52befbef69d64c0,190.0,8,0.018475750577367205
QtBase,I57b0c26e5377bd6b82d9f044ae1d1d13acec996a,3.0,65,0.8783783783783784
QtBase,I57be237b33c226d0a84d18c76a4bffb92cea5274,0,0,0.0
QtBase,I57bffa266be910f2ba26cb1a870e09ae202fcae0,49.0,0,0.0
QtBase,I57c5b1ad4006267f49a57b0cbc40216b8e0399ff,147.0,5,0.0003099429704934292
QtBase,I57ea7e3996cced705f7ddbdbc1e0231191b31c43,124.0,0,0.0
QtBase,I57f86bf0f7e95b92f5b2c5fee587112ecf0fc8e6,208.0,18,0.5625
QtBase,I57fcc4da239ddec329f75ac29b254b5909c39bf0,3.0,0,0.0
QtBase,I5807abfb280cbacd4fcc19468793f9d1f3b2ff20,0,0,0.0
QtBase,I58080dfc8bb6ef9a86f2118407a05db8ae1ecfbd,7.0,1,0.03225806451612903
QtBase,I580a01b0a47a28948a0f0018c47931395933b8f2,384.0,3,0.12
QtBase,I581bd109f9b973e1c70b7b41b1f610a2ad5725b8,2.0,5,0.19230769230769232
QtBase,I5820fa1d6d0f003a7cb95db115ef90b32f380a79,10.0,69,0.8961038961038961
QtBase,I584df17df879af01c653e354490c4691dbedd3fa,91.0,19,0.09547738693467336
QtBase,I585fa90e0a258d2257e4fed2f24c52b47548bcbb,5.0,5,0.35714285714285715
QtBase,I58624d8c5de0734bd0851e6744ed34c1408dfda6,1.0,1,0.25
QtBase,I5877c7bebd6a8a7b2630addb656d32e6f2043cf1,6.0,19,0.7037037037037037
QtBase,I5887ad23e19be9a9c87c7858d81891378fd23cc9,1.0,1512,0.304654442877292
QtBase,I5891cc9459320083ad3908fcbf646f3ba75b8a4d,3.0,8,0.25806451612903225
QtBase,I58ab6a8d7787abce5b0f73562eb53f40e39c8186,11.0,0,0.0
QtBase,I58b2d6aa6b6c78b1d618335ddc4ecb834af57274,1.0,0,0.0
QtBase,I58bd914b9bdd0ed3349ba56fa78220ab06114852,9.0,1,2.2771262666514857e-05
QtBase,I58c32e57675b5d5ee500722933ef4a356a679e46,8.0,47,0.8392857142857143
QtBase,I58c576598d88d3dd1fa320628ad80689d3f8b8de,55.0,0,0.0
QtBase,I58c80d3527c82389ccff97567f4c75c33aec0f5e,14.0,53,0.7162162162162162
QtBase,I58df784a72129dc97c5f13eb54e34cb7feb9748c,19.0,24,0.7272727272727273
QtBase,I58e0d283f863c9b12ac5d2f6171f15522bd7c30a,18.0,45,0.1939655172413793
QtBase,I58e4e3eebb8cdd5171e59f97833a00e7f8d9ecd6,77.0,2017,0.5839606253618993
QtBase,I58e70006af5f7c9df8f20e55300a93fa9a46b482,38.0,43,0.6417910447761194
QtBase,I58eafbdc3e7d06d2e898486a1add63cd63d98c96,172.0,2,0.013888888888888888
QtBase,I58ee09f5a2a3355446333fc9985a2fb818491e2f,7.0,3260,0.998468606431853
QtBase,I58f35b2629bd6464f08cba66e852215472fcbe2a,12.0,0,0.0
QtBase,I58f386836986597090a4d9187ba9651ec54b5f4f,619.0,52,0.9454545454545454
QtBase,I58fb50016c047c3843a3f9677f2c2ef824223d43,5.0,1,0.002881844380403458
QtBase,I590cc5d7031de67dd830e6113849ab080dbf2325,16.0,146,0.9733333333333334
QtBase,I59242287debfd1e41c663aa2b88d0d3ea44f43fb,3.0,0,0.0
QtBase,I592963b7c66e564b918d750fb47e903df0b0f9bc,2.0,0,0.0
QtBase,I594814cd45b19841880e9a88f40af8805c97fe79,0,22,0.26506024096385544
QtBase,I5949d1bd6fee3186f12191f1f6235ae18908096e,28.0,62,0.8857142857142857
QtBase,I594cf3dfa2798e60b37dc525c172fb2cd9aa7380,1.0,1,0.25
QtBase,I5959821023ffa06943f5cbac9d2935804f174db4,1.0,0,0.0
QtBase,I5964352cad781faf791e360553636076b5818c6d,1.0,35,0.015822784810126583
QtBase,I59703cce0cfebd68cf1cb501eaa6d8ceeb330920,0,0,0.0
QtBase,I5975ffb3261c2dd82fe02ec4e57df7c0950226c5,202.0,73,0.6186440677966102
QtBase,I59790287a17ea47e6160ec65d9c8d0aaee748947,76.0,1191,0.1215058151397674
QtBase,I598c584930b15fe59b4232dd015959bfbe63bfd1,164.0,1,0.038461538461538464
QtBase,I599406c034168dd73799c69dfb9c5e676861cdf2,3.0,72,0.14342629482071714
QtBase,I59965ef8fa8edca17c8a73901d81e9efc7da3c5b,52.0,2111,0.9626082991336069
QtBase,I599b6e97945c245f02229145baad8363ec2bf2f5,58.0,18,0.009473684210526316
QtBase,I599e4b7338172de5936b191f5e16383c1c31104c,44.0,78,0.48148148148148145
QtBase,I59a66348a4168fe306159ddaf2595838d4ed66d1,3.0,16,0.5925925925925926
QtBase,I59aa1443666a542f38197f2b124503cc562708cb,1.0,6,0.6666666666666666
QtBase,I59aacaf30db844ad40887d6b771f9354557852b6,10.0,28,0.875
QtBase,I59b155017bfd00bbcbfe72dc0e535c92c0384dad,0,0,0.0
QtBase,I59b48cf83acf5532a998bb493e6379e9177e14c8,73.0,1670,0.19763313609467456
QtBase,I59c02c6c289028abb86cdab1b2f2b3efdcea7821,1.0,200,0.6896551724137931
QtBase,I59c37de527f53339130216997402f325d0badb12,5.0,2,0.038461538461538464
QtBase,I59c49a2ac70ecd32429116b76643700a7ad5ce3e,46.0,50,0.9090909090909091
QtBase,I59c6b9129a21b8953626cb63c3ebbf9b6c49a657,4.0,0,0.0
